ID,preco
57563474565328777862569567972817032622,65546.25
205455036721342945009842401764729871643,286464.25
55977416465338070485163403292256664713,113799.734375
230846408895773101952986148367340280431,73713.046875
278542831146285861220630576714655251638,130899.9296875
31827474795424524989045144391993364680,157188.15625
316951357837318891864589817544642447774,111547.1328125
30858758970289449617991950452295875193,65585.5234375
161005358817979494479736014258291593179,236305.671875
32411356812024655020027251658255872617,120377.09375
230106318375801221332118496978228422115,145740.15625
73374624678167751824987004866233156479,101332.625
3179202043451747301682845511156714684,62079.140625
81518866472875075153772684653198611881,95536.828125
296251315002082157328413046854344697050,120733.1640625
58023169617554870096066315513744425587,74996.9375
170414262824221633685270953342825730510,44863.10546875
49058398936177700282070896269028334421,61807.87109375
52596573872850796911330830924132750377,50145.27734375
193476295548464274805459573771560428595,48453.23046875
297166216938629285065290248498928782202,69958.71875
151579479430291104087585115522416451201,302155.96875
83730174562850131959843708398104086042,177792.828125
168381507505176713639519731391618300083,120930.1015625
113102915144803063640223673486692076858,106817.4609375
58736791177238322981861869771301974657,133118.640625
154464893478544099459810147141698740950,142755.203125
169994929744368068285510456374616230981,53108.07421875
291804409203388535675210532462463910754,89364.3125
208974143825253009371539994797965821616,89142.578125
324036740919202026404285222330364170659,70460.703125
26722085118814666330834671355248401842,169375.09375
247784311734129104591257733870262770758,87366.9609375
243390402066223268876804482997781225411,65636.578125
248228318124873019271075408052976458670,52074.546875
167884529529002651862083736214872771239,108053.9296875
275650436619823646968281257065740486128,226279.296875
184429098779401656901287037305478419585,169739.90625
70836515843026983145556499543568238782,93453.1953125
270164300900867736753627760883772238288,94864.96875
56387994891387985660602519487940035436,42532.03125
316710899864163368260316333546886484849,253706.015625
303245765705209713646574951208733880251,65217.3984375
159593076585802394197450883283763290232,238577.78125
62080023763736731630662480626003656369,242369.984375
278713207984783092632015443672097072859,72982.8359375
268070128553551078531324188963918114401,68256.5546875
34286813486794765560343605787386961501,230471.109375
82089030289923921257958972110084661881,120366.078125
228442641191747568935097392833769645496,59677.77734375
32415003764198349378946492841892816277,83834.890625
260782030733482145452447796667023425415,114048.2109375
229907080225987317533874001321322401109,109615.6875
164160830558157243540520528898014614451,242548.953125
244699525310911958470480057358120641080,158422.515625
267923799773991779206337300849960409297,87238.40625
260417067820857513567776954004592610430,112190.0234375
146479650898825723004165330495104655438,326464.40625
219094827264013243434700889487924478239,115523.3984375
102448737873807056931645417171240410819,66219.7421875
243057808971404631105693748017024632224,126644.5390625
32634242242346742505381568125608766064,132613.578125
1943258061949868043917931859648025041,55853.46875
123445795154009680460073481304623692687,63633.32421875
310099566135396356917360346723172506806,166399.828125
3840797526197631138487281286673473245,161699.125
267214013348839885947174513773641148915,87689.5859375
335388820179957261255612858592202540882,214897.625
70773406666212595068803161970939801336,212360.359375
154998375886461068938116190784507203495,34255.5546875
302677970475403246314405475060169502689,274330.84375
281934614286549136847022516520551017201,55462.3203125
338923622058149881619022511328558245286,78590.390625
166812242748143000261733769010875368508,293409.75
256373878196746714160247411011638586704,83233.6640625
222815822656667829609684350571057618602,50652.1640625
69570035483602584844048081279516758660,114040.0546875
65347053171225136936859320079235753938,190269.921875
28858891468912366452417824372477464862,173392.71875
149436454014239889557223457353172697910,79146.609375
289182865432223383669908299973511199624,93098.078125
282717788655970701365590869798951745611,149360.015625
239898046416113299711946174579919528524,99766.0703125
278561226894393435465654697851553473447,116358.09375
236614921690545695216997063994175715435,109666.5078125
209643364246279838914895536255677401838,125698.5234375
164190650549810437813550567836068541521,144458.78125
280402608859399692534121460010197327298,164389.078125
164081076276659516289888717691498436442,232812.3125
176162224769874885015532501887016245501,161682.3125
208614536983910429935683568779111134249,157810.296875
110414905413725742721689142103527691523,50004.77734375
1994237723102537258437784679411636411,127902.0078125
140196577923495475250453693614823799433,137443.25
62512898823599289533697068583821706727,189572.234375
251155232726371618964286307923403492730,111070.609375
222968888646926222456519375446699311671,297261.59375
65691090541285920922986857060979329748,114845.9609375
172931733078588244336787716689704579972,194956.5625
148924274573150934431450539965481395335,51491.7578125
332143826618059769484435980855607143424,60096.53515625
210166323739538403652724357466350968321,481958.40625
131257211437962693313407510228103549655,140780.21875
159515705433110052144831765306875546911,88048.25
295818068989071885143553532781955186831,69639.3984375
163712442571597341573742872087280040719,177758.921875
222949229727321288229995318304319521774,77975.3671875
297390651764429889711909741277323767601,183042.71875
185648580164022863287444691999311993064,58528.95703125
48468974507803842527931109781591779137,182510.015625
1504659869425435123501970140515402379,71937.71875
322062917147977785575666157904682032316,50409.04296875
174614661652760745526449165409040537130,215192.9375
153528119036371902005280499481728966437,60578.45703125
248431194552623213165030317871030226971,62999.9609375
224832388767725094111713877783865015531,204704.21875
77713704733019586113398362341984830133,148022.390625
64519377828124499106439199003559224965,127974.1171875
213642638507124475030282314960050909292,150793.984375
132142320494309314123107295845869000625,46833.68359375
202628688209604674458498005168119251321,127107.234375
15690260141480637195675364501711399474,324337.125
10248415762404975424663566361098077770,124257.421875
157063307310487253731021301675235636979,169649.921875
117894548588138748763362606439444620063,36997.26171875
221015509110204558653821480565481731824,205822.171875
241687594223013937842441447854961783863,71384.6953125
246151462485949450353991521261281532033,92402.921875
37189448282852780552317158566597867767,96849.6640625
175058944243810242182401117840620296675,305416.6875
192466994891351124699539296664347857500,93081.0390625
201378898549158905791816297583990821434,100670.0234375
93723512708776596311091407064952544708,102994.484375
292458163970179944558969885264346846710,81208.7421875
266362617425666175125131190053605800234,70653.6875
335298651928143641260132094556653638193,53242.2109375
229868535387268749173083721407181790249,122089.6015625
69467400557922962342614759418998425132,59833.01171875
245739091939733207419717543160358578490,51179.0625
46911788146522453343408370342238492973,113978.078125
14457624889723399710848081127197619998,133222.921875
277575731591986596047276619376973419104,93502.8515625
160005155675072831960873816193706830952,78571.5859375
103854260986832732330669693188239555816,125414.7421875
81985205386985282717003717002423524268,139834.59375
271059751917395944762446616801382614902,122285.6015625
243673592958327275403746741773927635803,241127.546875
252505846495869699259545508739381164247,242959.890625
86271295674437176661753888543969415578,66731.2265625
39514458674176081486156331625274434894,198870.78125
163422329143979267401070461680293862910,172043.859375
10581918289158568687503575886379463478,88701.9375
334032979551695278741492816815747731157,97255.25
312811182060401145824916069027292032745,315719.28125
335199190412002634738039630443000372955,138789.140625
188436623996158907889892263444393184671,207108.53125
226563483416895455830235693069388708311,123138.3828125
306472233023013161366928327331109202579,190456.90625
