ID,preco
79933412279950673575996494735402221359,304609.75
65552864070336486323073639866245337751,221055.65625
337660830738332767144615338265075149148,194220.765625
335019366918472098610719007936709878198,63100.73828125
254560333180944275353105121986017634784,70695.140625
138009849103802542518067395667957568003,132886.265625
115950077124043688031132677778899328170,83573.0625
188104414995300133725759221100280784179,110945.6875
157106549081635178890006333701124247683,52048.03125
103481218354881284799997831186361243825,146265.21875
79550981071284356690491929282286488330,124771.484375
237235054156501137316753107154080351439,129781.703125
334049797298061574372745271692455374051,123249.6484375
46740886400580013759474943233961608822,96767.59375
89512478460419233822560857692806325763,129154.09375
181571903978276487736346670028788523625,68042.015625
183127448814542221563013359876636965383,128039.1796875
38309102410893193350587158527641452969,78249.8828125
304559870028842297072119555604320831040,58212.15234375
252965113886473129395571396212612173956,103633.8359375
193151148540279566347372032986445630647,167048.234375
178199617095497129896361498552879065483,73611.328125
192430624425238389352342781272564340983,100601.2109375
201017441809041210591631964704892589506,92798.3828125
46817585870728595939953300798748151807,308206.875
70530322078450790403998549721063675311,103098.2578125
182295264463647713774108055799232636359,60687.57421875
76828618805516626693456343818464179409,168414.625
332083232322664783520398514842668205352,282538.8125
257793913913547015385669648269037538595,107982.0234375
113970593816345839592487875691001701250,101161.71875
101429296072377120853332364201024870779,66822.421875
117525384216722270047484315053826265019,115462.4921875
292997390492240686765064712635594091439,108165.1796875
338391053657301702652738223218812951810,88914.9453125
20591382996508982667621677226561330229,117724.3125
192086769787836858294861912142898467953,107586.7890625
212995406323407585460687716413197616984,75695.0234375
251941581891796843468787033043862094924,116254.0546875
187752135868462754486840536682133964392,120779.4609375
324645989262513162871070736242826086595,75910.0859375
3614125761455310063463103811389530836,90855.1875
50179539591510198378348547593684228045,201139.8125
190917986137736474826898289365190362412,249822.921875
86268343591355269082812346560877479644,416391.84375
155640463349537259998976235576925459255,70661.84375
174372141657022639399278070879751268461,153843.109375
63069046356841273731519039401046048244,156970.796875
123006455254328803275672697625064006337,130330.171875
179045625109924700217483352854352028055,71866.8125
144434523396849119060269403361277894122,278202.71875
224005642917386199197190932821956591329,107639.640625
74007816343206188751616397309343895935,98080.3203125
229784169030067006177318419775289495064,102940.28125
225624365779205117094434889340132595279,306286.1875
201626723345233738780007348767680582039,50987.2109375
211311957122105433015723576290411656141,102807.6328125
244441209797103573318721547692920631634,119331.6875
270279559545903850553630392009839591579,223343.796875
69690827437926351433251698213866070165,127382.4609375
327402067232516142465691642682854942680,84825.3046875
97095973934812831498609351413981838901,93391.71875
68074784062754428981881426485929834284,94168.109375
212207695649114871228149181973178524849,205930.9375
127791910792593375518514373835056540595,120501.4921875
79232791157771191689015698579907817836,90418.5859375
275990808881281803055232211108997546166,55864.921875
128341301056686254823324159730104861778,74287.015625
73315706244684906764123821418125016930,38240.796875
247760334637343934279480693109236405256,128122.9765625
190410176294369140372528062757121788059,127389.9921875
127101260106560335539235671335948589308,286872.125
204933287064812764612767064361158410122,73349.5859375
175490055668752119546649353408090489111,123186.3046875
291051307891907970340750761574586375083,50840.18359375
5795438277141662424563526781523754427,67592.3828125
308302674571785487209072956484122029987,140959.296875
129672833096340302179563673780006135524,153152.015625
71664127617431436797357945583728555559,202805.953125
165552426359222056378831193897398898832,124471.390625
195108383682202359986428969305015537516,136608.59375
212636041486430124788804277151897047050,54886.6171875
253790271728916218810670274737389184173,72224.859375
248488140253938234778129899392043883285,180014.90625
69794871476382972934196590337383744327,139305.234375
256479100619784886198814401305008321770,83528.9140625
307111389088465731458300531018306167902,123012.671875
259188012044225905300546045570291991305,95291.9609375
16557840383376045761825154321643725757,77174.5234375
192387165683200099646083372083034145015,59856.18359375
67022228456162299479089660428329508439,76312.8671875
82386767696068945833852926136174557819,112755.734375
240547362433794491254808264805377424380,192408.328125
302997338634799108809578442176238545632,146627.09375
289268832279244259491530540995789878005,93847.953125
320393184757596778256035254551225268707,119050.3515625
263638089356765713521335722060717523625,62184.79296875
160821772524313455559187672591473002247,111823.3203125
329729761778513032479351860683717545207,147823.484375
228541270377336431945394615856046159148,28859.064453125
135556504488775177243294996653412108201,148736.859375
77159144020612209923332945042149968254,348383.71875
185021406639172171148556986668876138189,142369.359375
105899760171830228051276985082014234074,61798.91015625
228167010107672388088487799089945727650,48003.58203125
233774365335008100505920983230667355066,117563.421875
89212214208491964732820795545558788938,44945.41796875
260680302481636115224759203247990719256,112621.3984375
139310760519298282713684932046921131875,176005.90625
99537239118615142576779440142540569757,42446.73046875
217301219287570440369527656659617402139,68160.8046875
221002302749135176055042794390217933216,325266.0625
324035428071009617944109162936551179915,139582.375
23652065760802736882427552447399828120,82609.1640625
61203809143155875668624073939223657392,110617.640625
287999517154487638252015143375364030255,152129.96875
185268197889274053747556382847186138289,215699.421875
207507715605840107499540495317843193985,167901.609375
7212249137713955252439961339828151043,142123.40625
17268495972075969877942513084094015585,81104.1796875
73115884770573172343944043710428572710,81717.0703125
260433467035828432302000291488644105275,147620.34375
336387544459425364102247944765134264483,188329.9375
269635068081543251157157568659746423845,240253.234375
216463135958898888468313416882493426464,63283.22265625
56148414800745673310418784916505163083,87692.515625
308812817948884956317951721889863076308,304744.0
140318221834692169202534210787809172395,68848.21875
337501617619281840964648872582543001702,281516.21875
293292234246599514105727324120507917424,96693.1484375
222326121371247519574213936535490869593,93505.96875
136902974711011687571488626744882926548,78510.984375
127082189260390081695611257695243147962,154355.125
26761099945328098023851131077391754156,101466.8515625
47468602057772607798418846098705004215,152798.078125
282217823123098102915136014369178551289,60695.55859375
246865946388965403674584327606074129827,119742.203125
115291252161236652718639997938987970317,131387.703125
81935940757508279395306010510214439904,130394.3203125
184223701261986844609007946146740146127,62099.80859375
215669709459895985719315926389194776316,135436.953125
43749436825081952841173955285120546234,85707.3515625
63870805463949831540794383518203626322,109627.5
172585081891155327872641850233446128476,71600.5546875
12140919220657457104081798194516724794,66224.0390625
6291026156518749325829014544236853790,161773.15625
96907304456326979274913839797489770597,62904.19921875
19740224277439167182155248105172569017,385928.5
331858821736280202099011644898730530764,122096.46875
295986755358009314909167505293626566790,140114.796875
190995681285683246567023947553213896300,93331.796875
39028342884348828543251821565444112776,70356.625
125572867191489504950240052244547048715,160097.3125
14671944798648501138387701845345366975,65692.6953125
110138071768723779326984021290143473034,119997.2421875
177074103554054759862479457719539537885,149753.109375
246300768888353925005337582155249511990,76046.1640625
14613831759861680573627020480361264786,161154.140625
