ID,preco
155252725511737696853836674867998330302,71781.875
244543180186081435563057719194662147850,114754.7578125
202536858784050863018807410171644054298,112338.3125
332817075538650593593658088999918268828,225298.25
331594088606766786021012156015612989253,118865.7734375
103368204489212330443401863879703687104,103684.75
22327110742314855931079860692416082981,114986.5703125
36896544953116565403878149424553911075,98104.734375
51953840750474883795018226409081946468,129826.265625
260125715971411790002100175906635514772,59186.19921875
80145031429115360406011054564938839756,110908.9765625
10281618464651886860787191325181462190,124977.5078125
87526812567530910920181401621804270399,148578.21875
306305342269308322656098661718295796996,51484.48828125
75701313897016672785871178324087777486,75196.46875
167879776176302740372229702178298819608,41801.31640625
318643370910007073594266001647030746708,105223.4921875
207384210498811934969010035673107370798,102579.046875
206053949090918454299268981897488530033,318706.9375
23517734479706734000311950394272281671,104003.4375
264333710683123973928654954499433263683,169231.390625
263033393099808968866686614442824995963,112674.46875
111365629135153153791701716942414956694,61965.75
242935472108877515996163521252924700272,277346.5625
32380814737039311427384925774214571885,109839.9453125
58851564661370143519861592179335945312,96073.609375
275797195967804931995613969460641898406,104074.28125
205919539073391722555943837442674434589,77567.21875
102030745129874351558819171562513572393,112785.7421875
243981109081092684711261981900314754099,136351.921875
165732377030710337339604176607230874273,54523.5546875
114790188175412816877092537681529130380,59301.7421875
117508507888309655146787082511696926679,221224.578125
159258476788515359992689538194159351352,148021.6875
335017809738358726598382496720994199591,192750.484375
306994964194689803089618134690724485509,92067.4296875
94662113433893587763513187952659619423,114547.34375
88756100098894379036254949839749462579,128991.984375
272355484915394938115097819512120975396,148691.1875
28474218991609104466695594885695012808,69756.5859375
158668029015099156626113215279525564656,132873.46875
270226891035820487422074265701032444751,69540.3125
282257914541214879919395105937451210358,142858.03125
232693827490278657325547276585063270128,58980.47265625
103647061585148231857020313055699476793,73431.546875
203092907983801126780314555756784776864,122044.203125
250603757605251360421094157650834498201,103818.328125
27072000586843663666032018673044732544,121417.3046875
30917089726970354017337408342616642998,234989.421875
42073273470030970726520923162661389003,246565.296875
161799810624038790464336707065843249732,160243.953125
311877284673828262756436992746580342333,65322.03515625
109134401610607314011449635008747702714,107437.8125
43112336095081180190542250527127737341,269871.5
83573783724879706059638732398176884944,80649.4140625
85817043924507568589822842668948897740,116658.2109375
208676276020326442967686652183878822392,177250.390625
246597498526593884525893061657638883679,55883.0390625
2165268531097837001707739322565717225,257031.25
281300469879306533394165560463934238314,143045.625
245721277837876365159636302799603734608,59209.45703125
23896666632790695815151572868333282720,74581.8984375
23278362349115022485749868833588137166,96396.8515625
48106078897439494085808600381187393090,131851.375
210364641176559422462874211240880152266,136945.265625
315100819938646955775513794406895050640,164852.671875
232688635610981914118622463307732924458,203915.09375
20393736667042386825542525998095844661,61815.828125
213868707564243529957141850227124617160,122920.03125
10668046323988946463320625816327988832,128117.96875
156745268162686108571696288660184287222,86940.8203125
256099775086975791059641774887382072721,212276.53125
287974939572208162933383765860584768177,121101.9453125
313894678391222802792564189035754111565,258754.109375
8988928843924768324559042404221855770,82612.8671875
199564453439667461613751816433219103821,95284.140625
312061503050114545222896899208254013661,120251.9140625
29529211811005070061433254840243811683,65803.6796875
132424726912090333781788015080458110132,261843.1875
67423199352490874859883706698679914838,106604.96875
108029436083451130929079262402487685455,156525.625
75393118872232248069964427589283094422,56901.67578125
297324083777187021832545510032008483411,106863.109375
95761817231697123122544140675025475595,251770.546875
126210363074315477707448543726089769983,85196.21875
172856284257692416703221884089707598502,112897.4453125
164892323070013222154963400875723739098,221945.1875
310359697326575877070217978348928907072,48271.64453125
48559274653962379367031506354992635738,87689.921875
319325752717823954716903895421832288275,154402.671875
327674948751865777668705252162255658369,70572.4765625
219422829974824644197350381794708693506,273513.71875
195066019526957183063984061584679064326,65900.390625
121150602106583981079621097752051916902,115543.671875
278051941754651350693250296588467612464,258444.84375
64293952287482957685471765705548840351,116660.4296875
62679518360617412403798129855076667193,90352.90625
84433186806390447998316880043423903830,67347.359375
185421443811351185136486356081200207936,260445.78125
269705292350264569385270455105161623153,87665.5078125
97199761745884721229379159356990685149,222668.34375
99613358432043771487865706059228432722,137929.34375
35538368904044832675402522113111760345,55723.6484375
171370638838249988709762521010269435917,71967.640625
270035655774540895879538224506615585650,81236.546875
56290800049728350181732660176673538107,140719.015625
148968882696927125426840273925531346129,133662.609375
170930188957104264858046455476122257045,76534.5859375
113448994748942259625221013718837264365,66797.5078125
41505148752679888818211968720799676280,146842.734375
269577596078443152210923956704655607582,154149.3125
228555671431443916967838217389272764785,45614.74609375
296361020325119108780619757768370730060,73550.765625
218989034835768437216865178601070102637,134966.0625
128158415953616579261126411367724572768,78615.28125
16712500994141812396638256886249977122,114490.21875
194536654712002796184278804811300561670,78074.9296875
282958184860403354331616574486520316542,78301.6875
288973130978505255894653968044950086985,107743.375
137286290501119935357840100592273303322,111617.578125
19994055592447799990972864177862413151,347167.5
267063016259980992014772883347397862162,232366.015625
299544469984563548366677178796916509006,98333.1015625
6098107210380124383525173477371208474,104586.6953125
45264808758425747255413626138642871612,64108.62890625
335177811747855247968878435749060091032,292756.25
260085706422319641361403218559177994921,112767.8828125
171058710494668944653306472612000585387,107753.03125
28069270583489230960600484316925534216,132401.90625
112745424663372008247020630990701208909,116952.734375
10447624416361967860436912646865665545,108321.5703125
330775136853348406804607399919753812088,56665.40234375
270031297676228068200664951865486913843,74072.5859375
234074229886162720062244603463673560076,76159.2421875
198685949496880208883151171130146968341,95908.5546875
39342222782228298935900800656125070729,54265.73046875
312393405234681818786075567444934776216,147193.125
189574822167358982612510276872534887398,162766.515625
157470441726616290445131209807523544388,124674.78125
41850998185388451688530435634368801333,147587.8125
86543285804823040126940591479841071428,230189.71875
220703214550424307866563313349120866784,137496.203125
30032731919993721483434360203829519564,119434.0390625
290626698923214915772584897266288721851,76445.6640625
177650840094416360604910615386414505837,63859.11328125
47881134250064707440802245653692392948,43031.09765625
281115791516789649432500014265732969119,78093.625
198704331795289074562524166403982132351,121901.4765625
84255819856721330883359848447120988440,187127.203125
190514614846642967451596336571270021245,90363.5
332666311851479444725495352194953916107,94944.4375
92917516616939653243268994458725281250,64351.9375
281664615481625881833133804529880944702,222033.890625
118840291719650807178097242109150271830,201712.640625
124618319417575878658769913482955420452,74344.921875
28356721933319742544933564998893374102,85565.078125
289790716417093694547101824805286141206,95970.7734375
150594339447728044004355163570144815913,84462.78125
76795338968183293744851482758226974905,141010.796875
